"unique.Id","from","to","length","street.name","type","num.lanes","one.way","from.x","from.y","to.x","to.y","avg_speed","var_speed"
0,11736,17415,48.94336846,"ALLEQUIPPA ST","ST",0,"N",-79.9717558431488,40.4386172868461,-79.9716032313406,40.438684015393,15.7345142007905,197.571641393512
0,5202,4582,175.50262002,"31ST ST","ST",1,"TF",-79.9717001349899,40.4602128031582,-79.9712749696591,40.4598569651379,17.1251812695512,124.342177335095
0,11003,6243,174.08158046,"34TH ST","ST",2,"N",-79.969098578752,40.4633932062718,-79.9685304964537,40.4631930141759,19.960737287086,147.476539583701
0,11250,11310,22.75673978,"BEELEN ST","ST",0,"N",-79.967372448781,40.4371720303518,-79.9672919494021,40.4371611303985,16.5400846507916,310.592756820889
0,5409,5408,193.53989907,"TUNNEL BLVD","BLVD",0,"N",-79.9673505461982,40.4294400606112,-79.9666359716829,40.429209852496,18.0271731432374,112.576438058703
0,11310,11251,32.791017,"BEELEN ST","ST",0,"N",-79.9672919494021,40.4371611303985,-79.9671759546647,40.4371454233511,16.5400846507916,310.592756820889
0,11251,11253,16.84700059,"BEELEN ST","ST",0,"N",-79.9671759546647,40.4371454233511,-79.9671160112838,40.4371518102706,16.5400846507916,310.592756820889
0,11253,11252,26.31734456,"BEELEN ST","ST",0,"N",-79.9671160112838,40.4371518102706,-79.9670223717081,40.4371617859137,16.5400846507916,310.592756820889
0,5408,13263,193.53989907,"TUNNEL BLVD","BLVD",0,"N",-79.9666359716829,40.429209852496,-79.9653762976635,40.4285695657959,30.1281870134709,158.610631610939
0,2865,4650,0,"PENN CIR N","CIR",1,"TF",-79.9663633389875,40.4503597923824,-79.9657241441897,40.4506299023658,22.2428819943313,157.433023853625
0,7805,11111,64.16066476,"QUEEN ST","ST",0,"N",-79.9663362730442,40.4365606619021,-79.965629730508,40.4372100827977,32.4631303904506,134.114902681146
0,13263,10383,193.53989907,"TUNNEL BLVD","BLVD",0,"N",-79.9653762976635,40.4285695657959,-79.9648482845587,40.4282240081535,28.5836965818693,140.628032235813
0,15421,9976,0,"5TH AVE","AVE",2,"N",-79.9653626797372,40.4377482333174,-79.9645800926806,40.4377558244973,23.670404343937,187.02032860055
0,13202,4393,33.2413484,"S WATER ST","ST",0,"N",-79.9652262116963,40.4288555184671,-79.965135304958,40.4287963578864,27.0392061502678,122.645432860687
0,15467,15421,0,"FORBES AVE RAMP","RAMP",1,"FT",-79.9652120468701,40.4375580120999,-79.9653626797372,40.4377482333174,20.5469654180428,336.731881226611
0,4393,10640,40.97936887,"S WATER ST","ST",0,"N",-79.965135304958,40.4287963578864,-79.9650254268252,40.4287215028883,27.0392061502678,122.645432860687
0,10640,3716,435.90030337,"S WATER ST","ST",0,"N",-79.9650254268252,40.4287215028883,-79.9638566609233,40.4279252674118,23.7811389892025,121.093436264152
0,9985,13307,60.65984884,"SHANNOPIN'S LN","LN",0,"N",-79.9641454529776,40.4670437237591,-79.9639430237789,40.4669822977366,21.4789039640598,125.661792400846
0,6014,14686,459.65093823,"TUNNEL BLVD","BLVD",0,"N",-79.9640950803864,40.4277137871725,-79.9628561920049,40.4268797374659,20.5230718281373,119.541439667617
0,13307,17676,102.38521746,"SHANNOPIN'S LN","LN",0,"N",-79.9639430237789,40.4669822977366,-79.963703431738,40.4667696131299,23.2432118568977,131.1690222745
0,11648,11647,12.5266958,"OLNEY ST","ST",1,"N",-79.963513827183,40.4545814246753,-79.9634783765601,40.4546026154508,24.0119930626,258.881873954222
0,11647,11646,11.39804819,"OLNEY ST","ST",1,"N",-79.9634783765601,40.4546026154508,-79.9634461217246,40.4546218973338,27.6183236746373,200.541104575924
0,11646,11645,11.82630839,"OLNEY ST","ST",1,"N",-79.9634461217246,40.4546218973338,-79.9634126547375,40.4546419041965,27.6183236746373,200.541104575924
0,11645,15896,11.2419152,"OLNEY ST","ST",1,"N",-79.9634126547375,40.4546419041965,-79.9633808405413,40.4546609226766,31.2246542866747,142.200335197626
0,5519,17051,288.88992817,"FLAVIAN WAY","WAY",0,NA,-79.9615846059513,40.4593813367916,-79.9607084452535,40.4598067372561,23.4283590114031,190.643012407469
0,10999,6326,137.24020857,"MODOC WAY","WAY",0,"N",-79.9609159136805,40.4738082925888,-79.9605715600131,40.4740780430445,29.1483478832472,179.262212132904
0,1123,3850,137.51433146,"LYCURGUS WAY","WAY",1,"N",-79.9602078177164,40.4732989928735,-79.9598679166948,40.4735730514515,20.4111193885254,114.475158119927
0,14524,13421,80.22985725,"I-376 RAMP","RAMP",1,"FT",-79.9586451313192,40.4317821627718,-79.9585031032464,40.4315923489135,21.1225037457419,135.917166069253
0,11632,17406,50.88965904,"IOWA ST","ST",2,"N",-79.9562306990756,40.4531558648528,-79.9561495391891,40.4532810444652,29.9546307790873,114.215503669892
0,798,10935,608.15805959,"BLOOMFIELD BRG RAMP","RAMP",1,"FT",-79.9540109979473,40.4633777635809,-79.9541690711869,40.4622434599613,21.1593116778254,69.7296146690398
0,14043,12944,77.31123366,"VILLAGE RD","RD",0,NA,-79.9537124389855,40.4394766365422,-79.9536214991175,40.4395418324189,29.4046402208459,137.450767642853
0,11206,13201,111.93372981,"FRIENDSHIP AVE","AVE",1,"FT",-79.9525328525142,40.4661036043316,-79.9522179136775,40.4659124286309,31.4376458595939,161.343301793939
0,10856,3590,381.0981515,"CHILDREN'S HOSPITAL DR","DR",0,"FT",-79.9523291219145,40.4664973425898,-79.9536668501443,40.4662726674657,20.9691510087631,144.018436328382
0,4692,3065,421.44522835,"LIBERTY AVE","AVE",1,"FT",-79.9518116510469,40.4631456687153,-79.9529001124831,40.463947702602,22.4188702112892,129.904178780701
0,15938,14752,0,"DIMLING WAY","WAY",0,"N",-79.9508735121503,40.4392082681109,-79.9505776065457,40.4393057253116,20.1315067513164,158.134586104342
0,11689,11688,66.1772971,"HEMINGWAY ST","NA",2,"N",-79.9505884304179,40.456645090395,-79.9503514571757,40.456629848474,21.348608208298,147.484074815338
0,11687,13858,143.33731156,"HEMINGWAY ST","NA",2,"N",-79.9504212131414,40.4563879437241,-79.9499897059492,40.456593615334,21.2717406305425,342.799454479522
0,11688,13858,101.57100206,"HEMINGWAY ST","NA",2,"N",-79.9503514571757,40.456629848474,-79.9499897059492,40.456593615334,21.348608208298,147.484074815338
0,10408,2158,154.9659261,"MAY WAY","WAY",1,"N",-79.948200308962,40.4560392013961,-79.9482502198044,40.4556155333235,20.7436977705878,155.575232167344
0,15856,1460,5529.16109906,"WABASH HOV TUNL","TUNL",2,"N",-79.9467360233095,40.4509950837077,-79.9462675096456,40.4511352985411,20.4453606182543,162.25541413793
0,11473,13200,339.2772768,"OVERLOOK DR","DR",2,"FT",-79.9446420922685,40.4306960874302,-79.9452503213418,40.430318398798,21.5393065238952,235.406630760305
0,11661,11662,153.04728835,"57TH ST","ST",0,"N",-79.9445193863377,40.4835897367343,-79.9441664443208,40.4832674515582,24.315546209113,332.485211346644
0,11662,11663,82.77546651,"57TH ST","ST",0,"N",-79.9441664443208,40.4832674515582,-79.9439755565689,40.4830931440105,26.6853802412775,305.212467398385
0,11663,11664,49.21093075,"57TH ST","ST",0,"N",-79.9439755565689,40.4830931440105,-79.9438620727696,40.482989516509,24.315546209113,332.485211346644
0,15703,8455,497.69031761,"UNNAMED WAY","WAY",0,"N",-79.9423466444201,40.4816191213522,-79.9421375731862,40.4816663776989,25.2720516263232,222.768918777622
0,11344,7704,141.207489,"CUST ST","ST",0,"N",-79.9398693706768,40.4024855416515,-79.9393805994041,40.402588624804,26.314474895741,188.864926356941
0,15924,6884,0,"CHUCK NOLL WAY","WAY",0,NA,-79.9377347998773,40.4722432374414,-79.9374941608522,40.4722968515058,22.5344289689594,198.589197018956
0,11437,17070,144.50341142,"ELLIS ST","ST",0,NA,-79.9376485866369,40.4004196463483,-79.9372381898828,40.4001788983212,23.2700867190173,187.187744663026
0,11445,11446,122.82861232,"FERN ST","ST",0,NA,-79.9375510626807,40.471773427999,-79.9372995192102,40.471796698988,26.0228399167764,197.623063341172
0,8305,17070,311.09868665,"ALLEGHENY TERR","TERR",0,NA,-79.9372976922064,40.4007673889114,-79.9372381898828,40.4001788983212,22.2681083993991,179.39041238166
0,14782,15897,158.11140672,"PANTHER HOLLOW RD RAMP","RAMP",0,"FT",-79.9369279339982,40.433215052208,-79.9370607430812,40.4328184433789,23.4847246050987,163.138067199884
0,11472,88,107.95574837,"HOBART RD RAMP","RAMP",0,"FT",-79.9362157761674,40.4325907679357,-79.9361283944149,40.4328718740013,24.3717506053078,136.477676520017
0,15853,10852,175.95080497,"31ST ST","ST",1,"FT",-79.9353235054396,40.3800479920686,-79.9353590599712,40.3800195641169,22.6150413759418,209.613310373565
0,14685,17919,225.3530738,"OLD LN","LN",2,"N",-79.935280511423,40.4829359061614,-79.9348820533696,40.4834712889617,22.9490860892909,248.829101527837
0,15954,1270,0,"NAVAJO WAY","WAY",1,"N",-79.9346764379832,40.4239257754243,-79.9342794512783,40.4239012712678,18.1068224721412,456.79031037655
0,14703,1357,260.90413599,"I-376 RAMP","RAMP",1,"FT",-79.9309885907971,40.4284244896935,-79.9317528558071,40.4287094869369,28.7682829867007,196.512970951045
0,1784,1785,0,"BROAD ST","ST",2,"N",-79.9300739320102,40.4645047148426,-79.9282072649767,40.4638399538796,20.1366254918438,137.654313062908
0,11730,17186,234.65689458,"BEECHWOOD BLVD RAMP","RAMP",1,"FT",-79.9296204602831,40.4281248270879,-79.9287982360223,40.4280124307563,28.5874852626426,347.193287813325
0,4487,6062,0,"PENN CIR W","CIR",1,"TF",-79.9293893039693,40.4596767056142,-79.929247269008,40.4602030779306,22.9730322292965,311.533752380284
0,15957,882,0,"NA","NA",0,"FT",-79.9282445002211,40.4626744698083,-79.9278224036318,40.4625110416774,16.0261797688026,34.4474918934361
0,11844,11845,173.27167616,"BEECHWOOD BLVD","BLVD",1,"FT",-79.9269669329241,40.4249856708085,-79.9267056029615,40.4253648341618,24.1005855751713,158.691075629623
0,11845,3051,95.53946456,"BEECHWOOD BLVD","BLVD",1,"FT",-79.9267056029615,40.4253648341618,-79.9264446927356,40.4255111463697,21.2836177445348,230.758415324231
0,3051,1282,94.91247705,"MONITOR ST EXT","EXT",1,"FT",-79.9264446927356,40.4255111463697,-79.9263433664968,40.4257411654543,21.3193209217061,258.805389042271
0,12105,1968,401.79506401,"FAIRSTEAD LN","LN",0,"N",-79.9263480314251,40.427407310676,-79.9269333026423,40.4269047618018,27.4863526615966,291.377767211812
0,6045,7622,0,"N HIGHLAND AVE","AVE",1,"TF",-79.924043173327,40.4638300085787,-79.9235529956883,40.464227389071,20.0707404477221,205.22582632037
0,14523,11527,236.94313336,"N HIGHLAND AVE","AVE",1,"FT",-79.9224647701035,40.4665739117572,-79.9229454774403,40.4660370385291,22.2104712475978,307.06038542131
0,11510,15876,212.95724911,"EAST LIBERTY BLVD","BLVD",1,"FT",-79.9220004774277,40.4658730045686,-79.9226586852041,40.4661635435653,26.3158314763397,164.365627921185
0,9505,9929,228.6359814,"STATION ST","ST",0,"N",-79.9212900641931,40.4628957381028,-79.9205376220923,40.462633505924,25.1366655009472,443.083875227049
0,9931,2050,206.85260201,"KALIDA DR","DR",0,"N",-79.9204568528683,40.4641198251881,-79.9193900867557,40.4637353731781,29.7829855441153,128.86129642922
0,11524,5031,74.84969101,"NEGLEY RUN BLVD","BLVD",1,"FT",-79.9188942220272,40.4662546275984,-79.9191136367335,40.4663602881992,26.2796156688083,203.687985293741
0,10873,10874,402.76482953,"BEECHWOOD BLVD","BLVD",2,"N",-79.9183522648999,40.4263729070289,-79.9195314199195,40.4259604940957,19.5383405007027,123.422129940033
0,9713,13222,321.02890895,"BILTMORE LN","LN",0,"N",-79.9183299713994,40.4192916732385,-79.9172764314666,40.4195337811901,25.7412873917849,262.017952139134
0,13221,10278,587.97512597,"UNNAMED WAY","WAY",0,"N",-79.9181731950196,40.4180194045176,-79.9169024312898,40.4192946833213,26.8113538273584,216.315100189073
0,9714,17241,31.61244581,"PARKVIEW BLVD","BLVD",0,NA,-79.9178597159471,40.4177107803881,-79.9179512623845,40.417659454593,27.8814202629319,170.612248239013
0,14557,10832,17.5438481,"ENRIGHT CT","CT",0,"N",-79.9177373132617,40.4614847657533,-79.9178000493381,40.4614799660252,19.4248546795444,134.700675472836
0,13167,14557,62.92179245,"ENRIGHT CT","CT",0,"N",-79.9175123114473,40.4615019824656,-79.9177373132617,40.4614847657533,19.4248546795444,134.700675472836
0,10278,17314,66.79368526,"UNNAMED WAY","WAY",0,"N",-79.9169024312898,40.4192946833213,-79.9167184226224,40.4191770462251,25.7412873917849,262.017952139134
0,10564,10565,42.98275398,"ENRIGHT CT","CT",0,"N",-79.9168046886407,40.4616019470675,-79.9166509268086,40.461613245857,20.3883062244941,152.286047942667
0,4025,17395,153.13277855,"ENRIGHT CT","CT",2,"N",-79.9167661363257,40.4613381785412,-79.9162190461308,40.4613837149754,25.3061437504269,153.012398480131
0,4614,10560,18.13987531,"ENRIGHT CT","CT",0,"N",-79.9167253151859,40.4610584434189,-79.9165705504086,40.4610734715486,21.8985490671286,152.325117068389
0,10565,10566,18.20495972,"ENRIGHT CT","CT",0,"N",-79.9166509268086,40.461613245857,-79.9165858017487,40.461618031178,23.7854763084994,157.332767790184
0,10566,10567,15.53926129,"ENRIGHT CT","CT",0,"N",-79.9165858017487,40.461618031178,-79.9165302134187,40.461622116128,25.484061350502,159.856127713942
0,10560,15724,19.96354912,"ENRIGHT CT","CT",0,"N",-79.9165705504086,40.4610734715486,-79.9164993788885,40.4610803826688,20.9827541997358,148.568317609527
0,10567,15725,16.58340897,"ENRIGHT CT","CT",0,"N",-79.9165302134187,40.461622116128,-79.9164708903765,40.4616264746393,25.484061350502,159.856127713942
0,15724,10561,17.1116305,"ENRIGHT CT","CT",0,"N",-79.9164993788885,40.4610803826688,-79.9164347080481,40.4610866620284,20.9827541997358,148.568317609527
0,10561,10562,16.25608024,"ENRIGHT CT","CT",0,"N",-79.9164347080481,40.4610866620284,-79.9163767542526,40.461092289368,20.066959332343,144.811518150664
0,14596,17908,34.43212254,"ENRIGHT CT","CT",0,"N",-79.9164096764861,40.4616309730559,-79.9162865026477,40.4616400234102,25.2422358750623,146.127901253407
0,11207,13155,251.50159284,"FAIRSTEAD LN","LN",0,"N",-79.916286202449,40.4202864420189,-79.9156253321566,40.4198286134667,30.294925810613,174.108496383721
0,11178,9714,755.54502392,"PARKVIEW BLVD","BLVD",0,NA,-79.9162279914451,40.4193547993374,-79.9178597159471,40.4177107803881,27.8814202629319,170.612248239013
0,10276,15771,128.19079087,"UNNAMED WAY","WAY",0,"N",-79.9156187117099,40.4203387468234,-79.9159765363452,40.4205601790159,30.294925810613,174.108496383721
0,15757,12155,0,"BAKERY SQUARE BLVD","BLVD",2,"N",-79.9153894438209,40.4566779611181,-79.9159122438308,40.457869731188,6.81128002815356,751.694444648563
0,15831,4425,41.24889561,"MONITOR ST EXT","EXT",2,"N",-79.9150167657912,40.4657236688535,-79.9149630732739,40.4656754454039,27.555381060728,198.477161889264
0,10275,15771,384.24733816,"FAIRSTEAD LN","LN",0,"N",-79.9148546956344,40.4211681990555,-79.9159765363452,40.4205601790159,30.294925810613,174.108496383721
0,15903,4014,90.67850994,"HEMINGWAY ST","NA",2,"N",-79.9137394525541,40.4352007989888,-79.9137188044095,40.435404129298,14.7512748396075,480.648157327865
0,14775,6617,208.05231892,"COOLEY WAY","WAY",1,"N",-79.9127927982524,40.3679951182952,-79.9120669744768,40.3678656275521,21.4684320916433,173.122830568649
0,9907,15424,266.74010623,"FAIRSTEAD LN","LN",0,"N",-79.9126448825757,40.4214805854899,-79.9135261841048,40.4215908912807,34.4760867947461,265.786563476909
0,11348,15594,179.34985207,"CONOVER RD","RD",1,"FT",-79.9120813819138,40.4531051914556,-79.9119552825221,40.4526243132353,29.5285918408531,196.446967919448
0,11176,15628,560.49025947,"UNNAMED WAY","WAY",0,NA,-79.9115187911049,40.424860488133,-79.9100326657918,40.4244110848033,19.6098621803736,369.297286421159
0,13118,8224,84.29300843,"APPLE AVE","AVE",0,"N",-79.9072611535752,40.4690204835824,-79.9070252123657,40.4688753346667,22.3151296796693,119.739597098783
0,5362,11346,52.48875421,"LE ROI RD","RD",1,"FT",-79.9037950450215,40.4479681730068,-79.9039370662454,40.4480143867817,29.0584070237889,161.314382308646
0,10406,2819,452.83397915,"BOWER ST","ST",2,"N",-79.9010098707855,40.4673534905274,-79.8995984167996,40.4668069876917,28.4324319161633,160.406810529913
0,15846,4961,137.87488622,"VILLAGE RD","RD",0,NA,-79.8996195133864,40.4623561218057,-79.8995463534187,40.4625372948054,29.4617952810919,206.786971674171
0,11586,15891,134.2633249,"E BRIAR CLIFF RD","RD",0,NA,-79.8987467102519,40.4413470056814,-79.8982644906253,40.4413377512653,26.0970328946416,182.650277243409
0,15891,15892,102.55618742,"E BRIAR CLIFF RD","RD",0,NA,-79.8982644906253,40.4413377512653,-79.8978756398179,40.4413215633615,27.3838810269258,246.075281586245
0,11607,15734,229.73443855,"E BRIAR CLIFF RD","RD",0,NA,-79.8980767253825,40.4403558172098,-79.8976479650943,40.440720031798,38.1233000198106,209.065084330531
0,11469,11471,180.769376,"NADIR WAY","WAY",1,"N",-79.8980145259575,40.4547373211393,-79.8977167446683,40.4551783219185,42.7794725101617,181.085995687492
0,11190,11607,78.49975359,"E BRIAR CLIFF RD","RD",0,NA,-79.8979848622632,40.4405547415395,-79.8980767253825,40.4403558172098,38.1233000198106,209.065084330531
0,8653,11190,77.52462665,"E BRIAR CLIFF RD","RD",0,NA,-79.8979111749493,40.4407599627393,-79.8979848622632,40.4405547415395,38.1233000198106,209.065084330531
0,11587,8653,118.92457434,"E BRIAR CLIFF RD","RD",0,NA,-79.8977981353701,40.4410747780721,-79.8979111749493,40.4407599627393,27.3838810269258,246.075281586245
0,11605,11606,207.98942284,"ROCKSHALE ST","ST",0,"N",-79.8973597425676,40.4433248318652,-79.8975595966675,40.4427798402575,33.2591498946033,449.046535450621
0,10604,13593,321.97434966,"PA RT 28 RAMP","RAMP",0,"FT",-79.8957050627039,40.4922365267319,-79.8950595469347,40.4916571912579,61.3715746322489,45.2464765580842
0,11733,11731,0,"UNNAMED WAY","WAY",1,"N",-79.88758059509,40.4497616222803,-79.8873312685803,40.4501995412235,18.2636541939826,450.686149150523
0,10895,17358,469.6122654,"PA RT 28","NA",0,"FT",-79.8862857600105,40.4908741651117,-79.8846026765158,40.4907768381229,60.3480421601466,63.0729307785513
0,11036,17370,3468.16633647,"PA RT 28","NA",0,"FT",-79.884606766466,40.4909019734586,-79.8968673767538,40.4926068885969,48.7810323639431,183.150339179774
0,15728,6711,465.73185004,"S WATER ST","ST",0,"N",-79.8774862594287,40.4594097286254,-79.877280860141,40.4593861474021,10.7881765855429,713.28129952878
333,12670,4984,668.20781443,"LAPISH RD","RD",2,"N",-80.0323768091227,40.4891979998512,-80.0344894666061,40.4890836899041,22.5372701843918,259.461387834211
289,13833,4984,408.87224075,"BENTON AVE","AVE",2,"N",-80.0350937372541,40.4901066942642,-80.0344894666061,40.4890836899041,22.7925229588239,250.234379289036
352,11879,17621,905.75141898,"CHAPIN ST","ST",2,"N",-80.0066571477877,40.4892260907349,-80.0036812153545,40.4902275157167,21.3869400417072,179.623765340668
31260,9524,17217,800.00199625,"GANDY ST","ST",0,"N",-80.0260508223871,40.4886453047744,-80.023608857519,40.489805595986,24.2934398300252,392.984724035413
295,11410,5674,84.24285107,"HARPEN RD","RD",2,"N",-80.0072754685622,40.4901036460913,-80.0070574161294,40.4902562904325,26.9286428348471,146.185048988185
295,5674,4274,505.3984886,"HARPEN RD","RD",2,"N",-80.0070574161294,40.4902562904325,-80.005548746673,40.4910153709683,36.0396578355848,183.175380631772
587,14305,14967,192.08475248,"GAEL WAY","WAY",1,"TF",-79.9241786911289,40.4875931190516,-79.9235395271137,40.4874142146768,25.3538137255241,241.354048558326
